method,method_key,appendix,query,expected_id,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,time_ms,duplicate_labels,num_results
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,electron multiplier,MS:1000253,1,1,1,1,1,1.0,108.16820000036387,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,107.71310000200174,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,extraction method,DPBO:0000054,1,1,1,1,1,1.0,107.31620000296971,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,106.11680000147317,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,108.12239999722806,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,108.89150000002701,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,109.62920000019949,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,110.38679999910528,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,library selection,DPBO:0000036,-1,0,0,0,0,0.0,109.36260000016773,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,library layout,DPBO:0000015,1,1,1,1,1,1.0,108.79529999874649,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,single-end,DPBO:0000086,1,1,1,1,1,1.0,109.64600000079372,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,108.2449000023189,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,107.75880000073812,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,108.03350000060163,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,108.91220000121393,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Illumina HiSeq 2000,DPBO:1000041,4,0,1,1,1,0.25,110.52059999929043,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,114.45719999755966,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,115.78229999940959,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,109.37679999915417,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,109.52170000018668,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,organism,OBI:0100026,1,1,1,1,1,1.0,106.02949999884004,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Organismus,OBI:0100026,3,0,1,1,1,0.3333333333333333,108.22559999724035,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,111.66529999900376,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,organism part,EFO:0000635,2,0,1,1,1,0.5,106.61910000271746,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,leaf,PO:0025034,1,1,1,1,1,1.0,105.63430000183871,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,plant age,DPBO:0000033,1,1,1,1,1,1.0,106.85730000113836,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,watering exposure,PECO:0007383,1,1,1,1,1,1.0,108.35420000148588,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Timepoint,NCIT:C68568,1,1,1,1,1,1.0,107.3818000004394,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,growth day length,DPBO:0000041,1,1,1,1,1,1.0,109.08479999852716,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,light intensity exposure,PECO:0007224,-1,0,0,0,0,0.0,107.56140000012238,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,111.41739999948186,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,humidity day,DPBO:0000005,1,1,1,1,1,1.0,106.72530000010738,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,percent,UO:0000187,1,1,1,1,1,1.0,98.69139999864274,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,temperature day,DPBO:0000007,1,1,1,1,1,1.0,98.80640000119456,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,degree celsius,UO:0000027,2,0,1,1,1,0.5,102.232000001095,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,temperature night,DPBO:0000008,1,1,1,1,1,1.0,98.611899997195,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,temperature at night,DPBO:0000008,1,1,1,1,1,1.0,102.45799999756855,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,107.93039999771281,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,DOI,OBI:0002110,-1,0,0,0,0,0.0,100.6070000003092,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Digital Object Identifier,OBI:0002110,4,0,1,1,1,0.25,103.1479000012041,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,PubMedID,OBI:0001617,11,0,0,0,1,0.09090909090909091,102.45339999892167,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Public Medical ID,OBI:0001617,-1,0,0,0,0,0.0,100.95889999865904,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,biological entity,DPBO:0000012,3,0,1,1,1,0.3333333333333333,99.03090000079828,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,bio sample,DPBO:0000012,-1,0,0,0,0,0.0,99.85710000182735,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,sample entity,DPBO:0000012,-1,0,0,0,0,0.0,100.35740000239457,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,sample mass,DPBO:0000013,-1,0,0,0,0,0.0,99.13050000250223,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,biosource quantity,DPBO:0000013,1,1,1,1,1,1.0,102.77210000276682,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,amount of biosource,DPBO:0000013,1,1,1,1,1,1.0,102.74489999937941,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,mg,UO:0000022,4,0,1,1,1,0.25,107.78050000226358,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,milligrams,UO:0000022,1,1,1,1,1,1.0,103.5898999980418,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,material condition,DPBO:0010009,-1,0,0,0,0,0.0,108.6314999993192,False,19
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,sample state,DPBO:0010009,-1,0,0,0,0,0.0,108.3286000030057,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,dried sample,DPBO:0010011,6,0,0,1,1,0.16666666666666666,107.91619999872637,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,dry biomass,DPBO:0010011,1,1,1,1,1,1.0,109.2398000000685,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,buffer solution,DPBO:0000050,16,0,0,0,1,0.0625,109.80090000157361,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,extraction solvent,DPBO:0000050,10,0,0,1,1,0.1,107.81080000015208,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,buffer vol,DPBO:0000051,17,0,0,0,1,0.058823529411764705,107.48919999969075,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,extraction volume,DPBO:0000051,1,1,1,1,1,1.0,108.05729999992764,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,internal std,DPBO:0010012,-1,0,0,0,0,0.0,109.38559999704012,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,reference compound,DPBO:0010012,-1,0,0,0,0,0.0,111.11430000164546,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,ribitol standard,CHEBI:15963,2,0,1,1,1,0.5,110.80500000025495,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,sample vol,DPBO:0010013,3,0,1,1,1,0.3333333333333333,107.73079999853508,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,volume of sample,DPBO:0010013,2,0,1,1,1,0.5,109.35559999779798,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Âµl,UO:0000101,-1,0,0,0,0,0.0,109.68980000325246,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,ul,UO:0000101,-1,0,0,0,0,0.0,107.77460000099381,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,microliters,UO:0000101,1,1,1,1,1,1.0,109.89020000124583,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,post extraction sample,DPBO:0000043,1,1,1,1,1,1.0,112.22999999881722,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,resuspended sample,DPBO:0000044,2,0,1,1,1,0.5,110.75290000007953,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,derivatization step,DPBO:0000052,11,0,0,0,1,0.09090909090909091,109.0397000007215,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,sample category,DPBO:0000045,-1,0,0,0,0,0.0,107.6353000025847,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,chromatography instrument,DPBO:0000046,5,0,1,1,1,0.2,107.92209999999614,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,chrom instrument model,DPBO:0000046,6,0,0,1,1,0.16666666666666666,109.66510000071139,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,autosampler,DPBO:0000047,10,0,0,1,1,0.1,108.23549999986426,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,autosampler model,DPBO:0000047,4,0,1,1,1,0.25,108.8711999982479,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,column type,DPBO:0000053,1,1,1,1,1,1.0,107.40660000010394,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,chrom column,DPBO:0000053,10,0,0,1,1,0.1,110.2893999996013,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,column model,DPBO:0000048,1,1,1,1,1,1.0,107.88569999931497,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,mobile phase solvent,CHMO:0000995,1,1,1,1,1,1.0,109.64899999817135,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,helium gas,CHEBI:33681,13,0,0,0,1,0.07692307692307693,110.39099999834434,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,He,CHEBI:33681,-1,0,0,0,0,0.0,109.4552999966254,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,injection vol,DPBO:0010014,-1,0,0,0,0,0.0,112.66819999946165,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,injection type,DPBO:0010015,-1,0,0,0,0,0.0,111.07020000054035,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,gradient program,DPBO:0000081,13,0,0,0,1,0.07692307692307693,108.5203000002366,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,split mode,PATO:0001786,-1,0,0,0,0,0.0,108.84050000095158,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,sample material,OBI:0000747,-1,0,0,0,0,0.0,107.53420000037295,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,polarity,MS:1000465,-1,0,0,0,0,0.0,110.02139999982319,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,ion polarity,MS:1000465,-1,0,0,0,0,0.0,109.53910000171163,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,lower scan limit,MS:1000501,1,1,1,1,1,1.0,109.0476999997918,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,min m/z,MS:1000501,-1,0,0,0,0,0.0,109.23639999964507,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,upper scan limit,MS:1000500,1,1,1,1,1,1.0,108.66109999915352,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,max m/z,MS:1000500,-1,0,0,0,0,0.0,110.39700000037556,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,scan frequency,MS:1000015,1,1,1,1,1,1.0,107.40340000120341,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Hz,UO:0000106,5,0,1,1,1,0.2,108.69689999890397,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,instrument type,MS:1000031,12,0,0,0,1,0.08333333333333333,107.44270000213874,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,ionization method,MS:1000008,4,0,1,1,1,0.25,109.4827000015357,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,EI,MS:1000389,-1,0,0,0,0,0.0,107.57059999741614,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,mass analyzer,MS:1000443,4,0,1,1,1,0.25,108.60069999762345,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,quad,MS:1000081,8,0,0,1,1,0.125,107.07230000116397,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,quadrupole analyzer,MS:1000081,3,0,1,1,1,0.3333333333333333,109.34260000067297,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,detector,MS:1000026,5,0,1,1,1,0.2,107.04409999743802,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,electron multiplier detector,MS:1000253,2,0,1,1,1,0.5,110.87160000170115,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,extraction protocol,DPBO:0000054,3,0,1,1,1,0.3333333333333333,110.51840000072843,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,RNA QC,DPBO:0000062,-1,0,0,0,0,0.0,110.65050000252086,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,RNA quality,DPBO:0000062,1,1,1,1,1,1.0,110.45000000012806,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,seq strategy,DPBO:0000035,-1,0,0,0,0,0.0,108.70670000076643,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,rna sequencing,DPBO:1000003,-1,0,0,0,0,0.0,109.56050000095274,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,library prep method,DPBO:0000036,-1,0,0,0,0,0.0,108.99900000003981,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,layout type,DPBO:0000015,3,0,1,1,1,0.3333333333333333,107.06349999964004,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,single end sequencing,DPBO:0000086,-1,0,0,0,0,0.0,108.83250000188127,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,SE sequencing,DPBO:0000086,-1,0,0,0,0,0.0,108.35509999742499,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,library kit,GENEPIO:0000085,1,1,1,1,1,1.0,108.31410000173491,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,kit version,GENEPIO:0000149,15,0,0,0,1,0.06666666666666667,111.1968999975943,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,adapter seq,GENEPIO:0000083,5,0,1,1,1,0.2,113.88840000290656,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,sequencer model,DPBO:0000040,8,0,0,1,1,0.125,112.93780000050901,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,hiseq 2000,DPBO:1000041,5,0,1,1,1,0.2,114.46169999908307,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,illumina hiseq,DPBO:1000041,-1,0,0,0,0,0.0,111.66849999790429,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,basecaller,DPBO:0000017,-1,0,0,0,0,0.0,105.84390000076382,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,basecaller version,DPBO:0000018,-1,0,0,0,0,0.0,106.42179999922519,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,raw file format,DPBO:0000021,1,1,1,1,1,1.0,106.07989999698475,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,data format,DPBO:0000021,-1,0,0,0,0,0.0,103.1857999987551,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,mrna seq,NCIT:C129432,1,1,1,1,1,1.0,108.832000001712,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,species,OBI:0100026,-1,0,0,0,0,0.0,114.5503000007011,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,organism name,OBI:0100026,-1,0,0,0,0,0.0,109.02229999919655,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,talinum,NCBITaxon:110664,-1,0,0,0,0,0.0,106.27670000030776,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,plant tissue,EFO:0000635,-1,0,0,0,0,0.0,101.83250000045518,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,leaf tissue,PO:0025034,1,1,1,1,1,1.0,102.26459999830695,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,age of plant,DPBO:0000033,1,1,1,1,1,1.0,101.9834999970044,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,watering condition,PECO:0007383,-1,0,0,0,0,0.0,103.66150000118068,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,time point,NCIT:C68568,1,1,1,1,1,1.0,101.15419999783626,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,sampling time,NCIT:C68568,-1,0,0,0,0,0.0,101.75009999875329,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,photoperiod,DPBO:0000041,-1,0,0,0,0,0.0,103.2971999993606,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,light exposure,PECO:0007224,-1,0,0,0,0,0.0,100.94440000102622,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Âµmol m-2 s-1,UO:0000160,-1,0,0,0,0,0.0,119.40800000229501,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,relative humidity,DPBO:0000005,4,0,1,1,1,0.25,101.96790000190958,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,%,UO:0000187,1,1,1,1,1,1.0,99.46719999788911,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,day temperature,DPBO:0000007,1,1,1,1,1,1.0,101.56560000177706,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Â°C,UO:0000027,-1,0,0,0,0,0.0,103.21790000307374,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,celsius,UO:0000027,1,1,1,1,1,1.0,103.13060000044061,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,night temperature,DPBO:0000008,1,1,1,1,1,1.0,102.3365000000922,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,lrt,OBI:0000861,-1,0,0,0,0,0.0,101.03399999934481,False,20
