method,method_key,appendix,query,expected_id,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,time_ms,duplicate_labels,num_results
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,117.59919999894919,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,117.23709999932908,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,118.79939999926137,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,119.3249999996624,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,119.73500000021886,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,118.7422000002698,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,118.28940000123112,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,117.52729999716394,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,helium(0),CHEBI:33681,1,1,1,1,1,1.0,120.37119999877177,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,117.71819999921718,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,117.77259999871603,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,116.6321999990032,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,split,PATO:0001786,14,0,0,0,1,0.07142857142857142,113.19240000011632,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,material sample,OBI:0000747,6,0,0,1,1,0.16666666666666666,114.5832000001974,False,16
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,scan polarity,MS:1000465,1,1,1,1,1,1.0,114.69200000283308,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,118.04750000010245,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,117.0527000031143,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,scan rate,MS:1000015,1,1,1,1,1,1.0,114.47990000306163,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,hertz,UO:0000106,11,0,0,0,1,0.09090909090909091,114.61259999850881,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,instrument model,MS:1000031,2,0,1,1,1,0.5,115.06970000118599,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,ionization type,MS:1000008,1,1,1,1,1,1.0,117.22760000338894,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,electron ionization,MS:1000389,1,1,1,1,1,1.0,114.99689999982365,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,117.5980999978492,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,quadrupole,MS:1000081,2,0,1,1,1,0.5,112.58119999911287,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,detector type,MS:1000026,1,1,1,1,1,1.0,114.27660000117612,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,electron multiplier,MS:1000253,2,0,1,1,1,0.5,114.32760000025155,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,121.0231000004569,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,extraction method,DPBO:0000054,1,1,1,1,1,1.0,114.84460000065155,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,117.43790000036824,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,120.1428999993368,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,118.64910000076634,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,114.48429999654763,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,118.17679999876418,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,library selection,DPBO:0000036,-1,0,0,0,0,0.0,114.1152999989572,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,library layout,DPBO:0000015,1,1,1,1,1,1.0,114.89639999854262,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,single-end,DPBO:0000086,1,1,1,1,1,1.0,118.15240000214544,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,121.38749999940046,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,118.92300000181422,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,116.7133000017202,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,120.8212999990792,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Illumina HiSeq 2000,DPBO:1000041,17,0,0,0,1,0.058823529411764705,118.17160000282456,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,119.66129999927944,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,119.17080000057467,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,117.85149999923306,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,121.06309999944642,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,organism,OBI:0100026,2,0,1,1,1,0.5,117.27750000136439,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,122.21649999992223,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,organism part,EFO:0000635,2,0,1,1,1,0.5,116.84930000046734,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,leaf,PO:0025034,1,1,1,1,1,1.0,112.88269999931799,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,plant age,DPBO:0000033,1,1,1,1,1,1.0,114.61629999757861,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,watering exposure,PECO:0007383,1,1,1,1,1,1.0,118.43170000065584,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Timepoint,NCIT:C68568,1,1,1,1,1,1.0,114.08350000056089,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,growth day length,DPBO:0000041,1,1,1,1,1,1.0,117.62660000022152,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,light intensity exposure,PECO:0007224,-1,0,0,0,0,0.0,117.75300000226707,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,126.15839999853051,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,humidity day,DPBO:0000005,1,1,1,1,1,1.0,115.67939999804366,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,percent,UO:0000187,1,1,1,1,1,1.0,114.90240000057383,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,temperature day,DPBO:0000007,1,1,1,1,1,1.0,114.9816999968607,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,degree celsius,UO:0000027,2,0,1,1,1,0.5,118.72919999950682,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,temperature night,DPBO:0000008,1,1,1,1,1,1.0,114.99990000083926,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,119.2665999988094,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,DOI,OBI:0002110,14,0,0,0,1,0.07142857142857142,116.17810000097961,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,PubMedID,OBI:0001617,6,0,0,1,1,0.16666666666666666,119.10899999929825,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,ACCENAME,EDAM:2091,-1,0,0,0,0,0.0,533.0368999857455,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,ACCENUMB,NCIT:C25402,-1,0,0,0,0,0.0,183.6229999898933,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,ACCEURL,EDAM:1052,-1,0,0,0,0,0.0,171.69859999557957,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,ACCID,EDAM:0842,-1,0,0,0,0,0.0,147.18149998225272,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,ANCEST,NCIT:C42609,2,0,1,1,1,0.5,146.3400000357069,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,ANNUALITY,TO:0000369,-1,0,0,0,0,0.0,148.15860003000125,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,AVAILABILITY,NCIT:C25429,1,1,1,1,1,1.0,164.0006999950856,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,COLLSITE,BFO:0000029,-1,0,0,0,0,0.0,148.4949000296183,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,COORDUNCERT,coordinateUncertaintyInMeters,1,1,1,1,1,1.0,156.3285999582149,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,COORRANGE,coordinatePrecision,-1,0,0,0,0,0.0,147.39559998270124,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,COUNTRY_NAME,OBI:0001627,1,1,1,1,1,1.0,149.72029998898506,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,CROPNAME,AGRO:00000325,1,1,1,1,1,1.0,168.19350002333522,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,DECLATITUDE,decimalLatitude,1,1,1,1,1,1.0,186.39689998235554,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,DECLLONGITUDE,decimalLongitude,1,1,1,1,1,1.0,151.57940000062808,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,ELEVATION,NCIT:C25494,2,0,1,1,1,0.5,149.78390000760555,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,GENUS,NCIT:C45292,2,0,1,1,1,0.5,186.12070003291592,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,LATITUDE,SIO:000319,3,0,1,1,1,0.3333333333333333,164.6148000145331,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,LONGITUDE,SIO:000318,2,0,1,1,1,0.5,150.71099996566772,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,ORIGCTY,PPEO:hasCountryOfOrigin,-1,0,0,0,0,0.0,153.24940002756193,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,SAMPSTAT,NCIT:C25688,-1,0,0,0,0,0.0,144.7098000207916,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,SPECIES,NCIT:C45293,1,1,1,1,1,1.0,166.41870001330972,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,STORAGE,NCIT:C60824,3,0,1,1,1,0.3333333333333333,167.58469998603687,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,SUBTAXA,infraspecificEpithet,-1,0,0,0,0,0.0,188.76970000565052,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,REMARKS,organismRemarks,2,0,1,1,1,0.5,155.37709998898208,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,PEDIGREE,NCIT:C27957,1,1,1,1,1,1.0,147.4156000185758,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,INSTCODE,institutionCode,-1,0,0,0,0,0.0,145.3650000039488,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,TRIVIALNAME,EDAM:2099,-1,0,0,0,0,0.0,158.8876000023447,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,ACCID_PRE,NCIT:C54066,-1,0,0,0,0,0.0,178.9413999649696,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,BEMERKUNG,materialEntityRemarks,-1,0,0,0,0,0.0,146.05529996333644,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,MATERIALTYP,DPBO:0000177,-1,0,0,0,0,0.0,147.90539996465668,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,ACC_NR,NCIT:C25337,-1,0,0,0,0,0.0,152.27080002659932,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,CODE,NCIT:C25162,2,0,1,1,1,0.5,153.18999998271465,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,ID,NCIT:C25364,3,0,1,1,1,0.3333333333333333,144.9638000340201,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,FREMD_ID,MS:1000878,-1,0,0,0,0,0.0,145.03610000247136,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,522.231999959331,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,158.44560001278296,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,milligram,UO:0000022,1,1,1,1,1,1.0,164.19550002319738,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,173.98810002487153,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,Dry material,DPBO:0010011,1,1,1,1,1,1.0,152.092200005427,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,183.3011000417173,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,153.00310001475736,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,168.24820003239438,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,ribitol,CHEBI:15963,1,1,1,1,1,1.0,162.21089998725802,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,Sample volume,DPBO:0010013,2,0,1,1,1,0.5,150.26140003465116,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,microliter,UO:0000101,1,1,1,1,1,1.0,160.89459997601807,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,148.84719997644424,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,154.7547000227496,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,151.87459997832775,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,151.40099998097867,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,168.57189999427646,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,181.7388999625109,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,158.5291000083089,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,152.87180000450462,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,148.80119997542351,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,helium(0),CHEBI:33681,1,1,1,1,1,1.0,149.1846000426449,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,153.3212999929674,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,173.80869999760762,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,149.61840002797544,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,split,PATO:0001786,-1,0,0,0,0,0.0,151.7181999515742,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,material sample,OBI:0000747,13,0,0,0,1,0.07692307692307693,149.94710002793,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,scan polarity,MS:1000465,1,1,1,1,1,1.0,150.48160002334043,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,150.45610000379384,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,150.906800001394,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,scan rate,MS:1000015,1,1,1,1,1,1.0,151.73070004675537,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,hertz,UO:0000106,8,0,0,1,1,0.125,157.31409995350987,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,instrument model,MS:1000031,1,1,1,1,1,1.0,166.8745999922976,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,ionization type,MS:1000008,1,1,1,1,1,1.0,161.4013999933377,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,electron ionization,MS:1000389,1,1,1,1,1,1.0,152.2413999773562,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,153.7238999735564,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,quadrupole,MS:1000081,1,1,1,1,1,1.0,150.21900000283495,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,detector type,MS:1000026,1,1,1,1,1,1.0,152.4018000345677,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,electron multiplier,MS:1000253,2,0,1,1,1,0.5,148.9220999646932,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,157.77329995762557,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,extraction method,DPBO:0000054,1,1,1,1,1,1.0,169.72780000651255,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,149.45510000688955,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,158.52300002006814,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,165.49330000998452,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,151.29529999103397,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,151.36050002183765,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,library selection,DPBO:0000036,2,0,1,1,1,0.5,156.6021000035107,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,library layout,DPBO:0000015,1,1,1,1,1,1.0,158.41630002250895,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,single-end,DPBO:0000086,1,1,1,1,1,1.0,156.2168999807909,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,178.60829998971894,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,160.93159996671602,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,153.6803999915719,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,163.40790002141148,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,Illumina HiSeq 2000,DPBO:1000041,20,0,0,0,1,0.05,159.5966000459157,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,163.35180000169203,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,164.8947999929078,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,160.65219999291003,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,158.10449997661635,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,organism,OBI:0100026,1,1,1,1,1,1.0,164.27790001034737,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,165.5727000324987,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,organism part,EFO:0000635,1,1,1,1,1,1.0,153.9597000228241,False,17
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,leaf,PO:0025034,1,1,1,1,1,1.0,162.2059000073932,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,plant age,DPBO:0000033,1,1,1,1,1,1.0,156.72349999658763,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,watering exposure,PECO:0007383,1,1,1,1,1,1.0,162.30630001518875,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,Timepoint,NCIT:C68568,1,1,1,1,1,1.0,152.14459999697283,False,20
