method,method_key,appendix,query,expected_id,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,time_ms,duplicate_labels,num_results
api,terminology,without_collection,mass analyzer type,MS:1000443,-1,0,0,0,0,0.0,25645.925699995132,False,20
api,terminology,without_collection,quadrupole,MS:1000081,3,0,1,1,1,0.3333333333333333,649.2567999957828,True,20
api,terminology,without_collection,detector type,MS:1000026,3,0,1,1,1,0.3333333333333333,12739.836699998705,True,20
api,terminology,without_collection,electron multiplier,MS:1000253,2,0,1,1,1,0.5,568.4293000085745,True,20
api,terminology,without_collection,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,548.6952000064775,False,20
api,terminology,without_collection,extraction method,DPBO:0000054,1,1,1,1,1,1.0,8090.332599997055,True,20
api,terminology,without_collection,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,559.5021000044653,False,20
api,terminology,without_collection,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,559.5231000042986,False,20
api,terminology,without_collection,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,13568.951099994592,False,20
api,terminology,without_collection,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,8864.594200000283,True,20
api,terminology,without_collection,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,11178.575699988869,False,0
api,terminology,without_collection,library selection,DPBO:0000036,-1,0,0,0,0,0.0,6278.284599990002,True,20
api,terminology,without_collection,library layout,DPBO:0000015,1,1,1,1,1,1.0,663.7251000065589,False,20
api,terminology,without_collection,single-end,DPBO:0000086,-1,0,0,0,0,0.0,591.9417999975849,False,0
api,terminology,without_collection,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,13388.82459999877,True,20
api,terminology,without_collection,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,673.4100000030594,True,20
api,terminology,without_collection,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,3294.9513000057777,True,20
api,terminology,without_collection,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,634.27490000322,False,20
api,terminology,without_collection,Illumina HiSeq 2000,DPBO:1000041,-1,0,0,0,0,0.0,7681.897600006778,True,20
api,terminology,without_collection,base-calling software,DPBO:0000017,-1,0,0,0,0,0.0,11894.747400001506,False,20
api,terminology,without_collection,base-calling software version,DPBO:0000018,15,0,0,0,1,0.06666666666666667,14307.703800004674,False,20
api,terminology,without_collection,Raw data file format,DPBO:0000021,25,0,0,0,0,0.04,700.921700001345,False,20
api,terminology,without_collection,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,651.2812000000849,True,20
api,terminology,without_collection,organism,OBI:0100026,30,0,0,0,0,0.03333333333333333,4595.375299992156,True,20
api,terminology,without_collection,Talinum fruticosum,NCBITaxon:110664,9,0,0,1,1,0.1111111111111111,637.5539000000572,True,20
api,terminology,without_collection,organism part,EFO:0000635,74,0,0,0,0,0.013513513513513514,26168.80119999405,False,20
api,terminology,without_collection,leaf,PO:0025034,18,0,0,0,1,0.05555555555555555,5360.432800007402,True,20
api,terminology,without_collection,plant age,DPBO:0000033,6,0,0,1,1,0.16666666666666666,16951.05859999603,True,20
api,terminology,without_collection,watering exposure,PECO:0007383,7,0,0,1,1,0.14285714285714285,2230.130599986296,True,20
api,terminology,without_collection,Timepoint,NCIT:C68568,1,1,1,1,1,1.0,488.7985000095796,True,20
api,terminology,without_collection,growth day length,DPBO:0000041,1,1,1,1,1,1.0,9846.136399995885,False,20
api,terminology,without_collection,light intensity exposure,PECO:0007224,72,0,0,0,0,0.013888888888888888,760.261300005368,False,20
api,terminology,without_collection,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,832.4978000018746,True,20
api,terminology,without_collection,humidity day,DPBO:0000005,1,1,1,1,1,1.0,7149.90210000542,False,20
api,terminology,without_collection,percent,UO:0000187,8,0,0,1,1,0.125,1451.6608999983873,True,20
api,terminology,without_collection,temperature day,DPBO:0000007,1,1,1,1,1,1.0,6671.048499993049,False,20
api,terminology,without_collection,degree celsius,UO:0000027,7,0,0,1,1,0.14285714285714285,2996.473800012609,True,20
api,terminology,without_collection,temperature night,DPBO:0000008,1,1,1,1,1,1.0,535.0886000087485,False,20
api,terminology,without_collection,Likelihood-ratio test,OBI:0000861,-1,0,0,0,0,0.0,28846.593199996278,False,20
api,terminology,without_collection,DOI,OBI:0002110,-1,0,0,0,0,0.0,5533.114599995315,True,20
api,terminology,without_collection,PubMedID,OBI:0001617,-1,0,0,0,0,0.0,842.4341999925673,False,9
api,terminology,with_collection,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,428.89049999939743,False,10
api,terminology,with_collection,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,408.3046000014292,False,10
api,terminology,with_collection,milligram,UO:0000022,2,0,1,1,1,0.5,402.0007000071928,True,10
api,terminology,with_collection,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,389.22399999864865,False,10
api,terminology,with_collection,Dry material,DPBO:0010011,1,1,1,1,1,1.0,410.90540000004694,False,10
api,terminology,with_collection,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,401.30949999729637,False,10
api,terminology,with_collection,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,392.2284000000218,False,10
api,terminology,with_collection,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,392.6849999988917,False,10
api,terminology,with_collection,ribitol,CHEBI:15963,2,0,1,1,1,0.5,387.637599997106,True,10
api,terminology,with_collection,Sample volume,DPBO:0010013,-1,0,0,0,0,0.0,391.17950000218116,True,10
api,terminology,with_collection,microliter,UO:0000101,2,0,1,1,1,0.5,380.8830000052694,True,10
api,terminology,with_collection,MS sample post-extraction,DPBO:0000043,4,0,1,1,1,0.25,350.7079999981215,False,5
api,terminology,with_collection,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,388.3022000081837,False,10
api,terminology,with_collection,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,374.49579998792615,False,8
api,terminology,with_collection,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,378.3582000032766,False,10
api,terminology,with_collection,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,383.72569999773987,False,10
api,terminology,with_collection,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,414.77109999686945,False,10
api,terminology,with_collection,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,402.0796999975573,False,10
api,terminology,with_collection,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,398.0384999886155,False,10
api,terminology,with_collection,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,379.25389999873005,True,10
api,terminology,with_collection,helium(0),CHEBI:33681,-1,0,0,0,0,0.0,349.2619000026025,False,0
api,terminology,with_collection,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,378.1009999947855,False,10
api,terminology,with_collection,Chromatography injection mode,DPBO:0010015,2,0,1,1,1,0.5,381.52169999375474,True,10
api,terminology,with_collection,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,399.8455999972066,False,10
api,terminology,with_collection,split,PATO:0001786,2,0,1,1,1,0.5,383.4989000024507,True,9
api,terminology,with_collection,material sample,OBI:0000747,3,0,1,1,1,0.3333333333333333,389.2054000025382,True,10
api,terminology,with_collection,scan polarity,MS:1000465,1,1,1,1,1,1.0,382.7330000058282,False,10
api,terminology,with_collection,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,403.3726000052411,False,10
api,terminology,with_collection,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,409.65899999719113,False,9
api,terminology,with_collection,scan rate,MS:1000015,1,1,1,1,1,1.0,392.14779999747407,False,10
api,terminology,with_collection,hertz,UO:0000106,2,0,1,1,1,0.5,374.3666999944253,True,10
api,terminology,with_collection,instrument model,MS:1000031,2,0,1,1,1,0.5,396.1550999956671,True,10
api,terminology,with_collection,ionization type,MS:1000008,1,1,1,1,1,1.0,402.01879999949597,False,10
api,terminology,with_collection,electron ionization,MS:1000389,1,1,1,1,1,1.0,367.7741999999853,False,10
api,terminology,with_collection,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,389.08989999617916,False,10
api,terminology,with_collection,quadrupole,MS:1000081,2,0,1,1,1,0.5,402.5063000008231,True,10
api,terminology,with_collection,detector type,MS:1000026,1,1,1,1,1,1.0,400.41760000167415,False,10
api,terminology,with_collection,electron multiplier,MS:1000253,2,0,1,1,1,0.5,413.187400001334,True,10
api,terminology,with_collection,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,366.69319999055006,False,10
api,terminology,with_collection,extraction method,DPBO:0000054,1,1,1,1,1,1.0,378.5422000073595,False,10
api,terminology,with_collection,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,401.2436000048183,False,10
api,terminology,with_collection,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,378.3622000046307,False,10
api,terminology,with_collection,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,364.264900010312,False,9
api,terminology,with_collection,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,387.7265999908559,False,10
api,terminology,with_collection,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,363.72219999611843,False,0
api,terminology,with_collection,library selection,DPBO:0000036,-1,0,0,0,0,0.0,397.944299998926,False,10
api,terminology,with_collection,library layout,DPBO:0000015,1,1,1,1,1,1.0,393.75279999512713,False,10
api,terminology,with_collection,single-end,DPBO:0000086,-1,0,0,0,0,0.0,358.81249999511056,False,0
api,terminology,with_collection,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,368.6731000052532,False,10
api,terminology,with_collection,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,442.40719999652356,False,10
api,terminology,with_collection,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,469.91800000250805,False,10
api,terminology,with_collection,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,483.7330000009388,False,10
api,terminology,with_collection,Illumina HiSeq 2000,DPBO:1000041,-1,0,0,0,0,0.0,549.6183000068413,True,10
api,terminology,with_collection,base-calling software,DPBO:0000017,3,0,1,1,1,0.3333333333333333,445.13560000632424,False,5
api,terminology,with_collection,base-calling software version,DPBO:0000018,3,0,1,1,1,0.3333333333333333,368.1783999927575,False,8
api,terminology,with_collection,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,397.3979000002146,False,10
api,terminology,with_collection,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,408.32840000803117,False,10
api,terminology,with_collection,organism,OBI:0100026,-1,0,0,0,0,0.0,397.9719000053592,True,10
api,terminology,with_collection,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,348.1549999996787,False,0
api,terminology,with_collection,organism part,EFO:0000635,3,0,1,1,1,0.3333333333333333,379.05240000691265,True,10
api,terminology,with_collection,leaf,PO:0025034,3,0,1,1,1,0.3333333333333333,354.9907999986317,True,9
api,terminology,with_collection,plant age,DPBO:0000033,1,1,1,1,1,1.0,400.5165999988094,False,10
api,terminology,with_collection,watering exposure,PECO:0007383,1,1,1,1,1,1.0,406.67399999802,False,9
api,terminology,with_collection,Timepoint,NCIT:C68568,1,1,1,1,1,1.0,354.35160000633914,True,5
api,terminology,with_collection,growth day length,DPBO:0000041,1,1,1,1,1,1.0,385.79359999857843,False,9
api,terminology,with_collection,light intensity exposure,PECO:0007224,1,1,1,1,1,1.0,425.08789998828433,False,10
api,terminology,with_collection,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,387.69809999212157,True,10
api,terminology,with_collection,humidity day,DPBO:0000005,1,1,1,1,1,1.0,401.6352000035113,False,10
api,terminology,with_collection,percent,UO:0000187,1,1,1,1,1,1.0,393.05839998996817,False,10
api,terminology,with_collection,temperature day,DPBO:0000007,1,1,1,1,1,1.0,371.62000000535045,False,10
api,terminology,with_collection,degree celsius,UO:0000027,2,0,1,1,1,0.5,376.8687999981921,True,10
api,terminology,with_collection,temperature night,DPBO:0000008,1,1,1,1,1,1.0,373.1145999918226,False,10
api,terminology,with_collection,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,356.1980999947991,True,3
api,terminology,with_collection,DOI,OBI:0002110,-1,0,0,0,0,0.0,365.32050000096206,False,4
api,terminology,with_collection,PubMedID,OBI:0001617,-1,0,0,0,0,0.0,366.3894000055734,False,2
api,tib,without_collection,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,422.2779999981867,False,20
api,tib,without_collection,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,393.91619998787064,False,20
api,tib,without_collection,milligram,UO:0000022,5,0,1,1,1,0.2,383.67189999553375,False,20
api,tib,without_collection,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,387.8047000034712,False,20
api,tib,without_collection,Dry material,DPBO:0010011,1,1,1,1,1,1.0,371.29100000311155,False,20
api,tib,without_collection,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,360.44169998785947,False,20
api,tib,without_collection,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,364.3240999954287,False,20
api,tib,without_collection,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,404.7327000007499,False,20
api,tib,without_collection,ribitol,CHEBI:15963,1,1,1,1,1,1.0,406.01069999684114,False,20
api,tib,without_collection,Sample volume,DPBO:0010013,-1,0,0,0,0,0.0,384.0481999941403,False,20
api,tib,without_collection,microliter,UO:0000101,1,1,1,1,1,1.0,384.3767999933334,False,20
api,tib,without_collection,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,367.38870000408497,False,20
api,tib,without_collection,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,377.36479999148287,False,20
api,tib,without_collection,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,398.1636999960756,False,20
api,tib,without_collection,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,364.8264000075869,False,20
api,tib,without_collection,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,375.0445000041509,False,20
api,tib,without_collection,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,357.4501999974018,False,20
api,tib,without_collection,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,368.53889998747036,False,20
api,tib,without_collection,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,363.3241000061389,False,20
api,tib,without_collection,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,365.4080999986036,False,20
api,tib,without_collection,helium(0),CHEBI:33681,1,1,1,1,1,1.0,406.6967999970075,False,20
api,tib,without_collection,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,387.89440000255127,False,20
api,tib,without_collection,Chromatography injection mode,DPBO:0010015,2,0,1,1,1,0.5,364.65650000900496,False,20
api,tib,without_collection,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,371.4244000002509,False,20
api,tib,without_collection,split,PATO:0001786,4,0,1,1,1,0.25,410.4800999921281,False,20
api,tib,without_collection,material sample,OBI:0000747,1,1,1,1,1,1.0,360.68330000853166,False,20
api,tib,without_collection,scan polarity,MS:1000465,1,1,1,1,1,1.0,374.5844999939436,False,20
api,tib,without_collection,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,365.06300000473857,False,20
api,tib,without_collection,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,360.7403000060003,False,20
api,tib,without_collection,scan rate,MS:1000015,1,1,1,1,1,1.0,355.43049999978393,False,20
api,tib,without_collection,hertz,UO:0000106,13,0,0,0,1,0.07692307692307693,377.24400000297464,False,20
api,tib,without_collection,instrument model,MS:1000031,2,0,1,1,1,0.5,359.1605999972671,False,20
api,tib,without_collection,ionization type,MS:1000008,1,1,1,1,1,1.0,384.76149999769405,False,20
api,tib,without_collection,electron ionization,MS:1000389,1,1,1,1,1,1.0,364.95270000887103,False,20
api,tib,without_collection,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,359.65610000130255,False,20
api,tib,without_collection,quadrupole,MS:1000081,1,1,1,1,1,1.0,368.92880000232253,False,20
api,tib,without_collection,detector type,MS:1000026,1,1,1,1,1,1.0,381.98479999846313,False,20
api,tib,without_collection,electron multiplier,MS:1000253,2,0,1,1,1,0.5,369.508699994185,False,20
api,tib,without_collection,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,397.6076999970246,False,20
api,tib,without_collection,extraction method,DPBO:0000054,1,1,1,1,1,1.0,373.3000000065658,False,20
api,tib,without_collection,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,382.2065999993356,False,20
api,tib,without_collection,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,363.86580001271795,False,20
api,tib,without_collection,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,384.4171999953687,False,20
api,tib,without_collection,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,393.2632000069134,False,20
api,tib,without_collection,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,382.25510000484064,False,20
api,tib,without_collection,library selection,DPBO:0000036,-1,0,0,0,0,0.0,381.6560999985086,False,20
api,tib,without_collection,library layout,DPBO:0000015,1,1,1,1,1,1.0,369.47289999807253,False,20
api,tib,without_collection,single-end,DPBO:0000086,1,1,1,1,1,1.0,357.8367000009166,False,8
api,tib,without_collection,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,365.74679998739157,False,20
api,tib,without_collection,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,370.49040000420064,False,20
api,tib,without_collection,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,373.1183000054443,False,20
api,tib,without_collection,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,419.60480000125244,False,20
api,tib,without_collection,Illumina HiSeq 2000,DPBO:1000041,-1,0,0,0,0,0.0,424.9011999927461,False,20
api,tib,without_collection,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,385.10179999866523,False,20
api,tib,without_collection,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,362.2381999884965,False,20
api,tib,without_collection,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,361.34930000116583,False,20
api,tib,without_collection,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,401.90540000912733,False,20
api,tib,without_collection,organism,OBI:0100026,-1,0,0,0,0,0.0,379.3411999940872,False,20
api,tib,without_collection,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,356.1850000114646,False,1
api,tib,without_collection,organism part,EFO:0000635,1,1,1,1,1,1.0,431.09450000338256,False,20
api,tib,without_collection,leaf,PO:0025034,8,0,0,1,1,0.125,382.0636000018567,False,20
api,tib,without_collection,plant age,DPBO:0000033,1,1,1,1,1,1.0,416.70929999963846,False,20
api,tib,without_collection,watering exposure,PECO:0007383,1,1,1,1,1,1.0,370.7248000137042,False,20
api,tib,without_collection,Timepoint,NCIT:C68568,1,1,1,1,1,1.0,480.249799991725,False,20
api,tib,without_collection,growth day length,DPBO:0000041,1,1,1,1,1,1.0,370.1020000007702,False,20
api,tib,without_collection,light intensity exposure,PECO:0007224,1,1,1,1,1,1.0,366.59570000483654,False,20
api,tib,without_collection,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,373.0561999982456,False,20
api,tib,without_collection,humidity day,DPBO:0000005,1,1,1,1,1,1.0,369.29470000904985,False,20
api,tib,without_collection,percent,UO:0000187,-1,0,0,0,0,0.0,346.4259000029415,False,20
api,tib,without_collection,temperature day,DPBO:0000007,1,1,1,1,1,1.0,406.7279000009876,False,20
api,tib,without_collection,degree celsius,UO:0000027,1,1,1,1,1,1.0,376.8547000072431,False,20
api,tib,without_collection,temperature night,DPBO:0000008,1,1,1,1,1,1.0,403.5245999984909,False,20
api,tib,without_collection,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,408.7720999959856,False,20
api,tib,without_collection,DOI,OBI:0002110,-1,0,0,0,0,0.0,380.76029998774175,False,20
api,tib,without_collection,PubMedID,OBI:0001617,-1,0,0,0,0,0.0,376.9953000009991,False,6
api,tib,with_collection,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,533.0465999868466,False,20
api,tib,with_collection,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,553.6066000058781,False,20
api,tib,with_collection,milligram,UO:0000022,1,1,1,1,1,1.0,485.3492999973241,True,20
api,tib,with_collection,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,519.918999998481,False,20
api,tib,with_collection,Dry material,DPBO:0010011,1,1,1,1,1,1.0,533.852399996249,False,20
api,tib,with_collection,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,473.40620000613853,False,20
api,tib,with_collection,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,539.0431999985594,False,20
api,tib,with_collection,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,512.6296999951592,False,20
api,tib,with_collection,ribitol,CHEBI:15963,1,1,1,1,1,1.0,512.6119000051403,True,20
api,tib,with_collection,Sample volume,DPBO:0010013,-1,0,0,0,0,0.0,508.3064999926137,True,20
api,tib,with_collection,microliter,UO:0000101,1,1,1,1,1,1.0,549.1244000004372,True,20
api,tib,with_collection,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,802.7633000019705,False,20
api,tib,with_collection,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,557.7292000089074,False,20
api,tib,with_collection,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,588.0325000034645,False,20
api,tib,with_collection,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,474.1311000107089,False,20
api,tib,with_collection,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,458.3948000072269,False,20
api,tib,with_collection,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,477.78279999329243,False,20
api,tib,with_collection,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,481.93629999877885,False,20
api,tib,with_collection,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,468.65579999575857,False,20
api,tib,with_collection,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,509.2992999998387,True,20
api,tib,with_collection,helium(0),CHEBI:33681,1,1,1,1,1,1.0,572.1401000046171,False,20
api,tib,with_collection,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,486.78919998928905,False,20
api,tib,with_collection,Chromatography injection mode,DPBO:0010015,2,0,1,1,1,0.5,495.93440000899136,True,20
api,tib,with_collection,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,494.0284000040265,False,20
api,tib,with_collection,split,PATO:0001786,1,1,1,1,1,1.0,466.54889998899307,True,20
api,tib,with_collection,material sample,OBI:0000747,1,1,1,1,1,1.0,483.13490000145976,True,20
api,tib,with_collection,scan polarity,MS:1000465,1,1,1,1,1,1.0,442.3306000098819,False,20
api,tib,with_collection,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,512.560899995151,False,20
api,tib,with_collection,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,586.9452999904752,False,20
api,tib,with_collection,scan rate,MS:1000015,1,1,1,1,1,1.0,527.7136999939103,False,20
api,tib,with_collection,hertz,UO:0000106,1,1,1,1,1,1.0,454.901000004611,True,20
api,tib,with_collection,instrument model,MS:1000031,1,1,1,1,1,1.0,480.80200000549667,True,20
api,tib,with_collection,ionization type,MS:1000008,1,1,1,1,1,1.0,503.6254000006011,False,20
api,tib,with_collection,electron ionization,MS:1000389,1,1,1,1,1,1.0,545.0485999899684,False,20
api,tib,with_collection,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,514.0983000019332,False,20
api,tib,with_collection,quadrupole,MS:1000081,1,1,1,1,1,1.0,452.94339999963995,True,20
api,tib,with_collection,detector type,MS:1000026,1,1,1,1,1,1.0,443.7178999942262,False,20
api,tib,with_collection,electron multiplier,MS:1000253,2,0,1,1,1,0.5,445.79260000318754,True,20
api,tib,with_collection,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,470.0326000020141,False,20
api,tib,with_collection,extraction method,DPBO:0000054,1,1,1,1,1,1.0,454.27689999633003,False,20
api,tib,with_collection,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,494.1860999970231,False,20
api,tib,with_collection,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,466.09370000078343,False,20
api,tib,with_collection,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,524.4398000068031,False,20
api,tib,with_collection,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,480.58940000191797,False,20
api,tib,with_collection,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,488.5053999896627,True,20
api,tib,with_collection,library selection,DPBO:0000036,-1,0,0,0,0,0.0,464.35910000582226,False,20
api,tib,with_collection,library layout,DPBO:0000015,1,1,1,1,1,1.0,510.6348999979673,False,20
api,tib,with_collection,single-end,DPBO:0000086,1,1,1,1,1,1.0,443.2911000039894,False,3
api,tib,with_collection,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,485.6049000081839,False,20
api,tib,with_collection,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,504.8580000002403,False,20
api,tib,with_collection,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,490.07639999035746,False,20
api,tib,with_collection,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,520.3634000063175,False,20
api,tib,with_collection,Illumina HiSeq 2000,DPBO:1000041,-1,0,0,0,0,0.0,470.4236999968998,True,20
api,tib,with_collection,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,500.3446000046097,False,20
api,tib,with_collection,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,470.85189999779686,False,20
api,tib,with_collection,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,484.08190000918694,False,20
api,tib,with_collection,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,598.8709999946877,False,20
api,tib,with_collection,organism,OBI:0100026,11,0,0,0,1,0.09090909090909091,448.243699996965,True,20
api,tib,with_collection,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,439.46300000243355,False,1
api,tib,with_collection,organism part,EFO:0000635,1,1,1,1,1,1.0,558.1363000092097,True,20
api,tib,with_collection,leaf,PO:0025034,2,0,1,1,1,0.5,524.9481999926502,True,20
api,tib,with_collection,plant age,DPBO:0000033,1,1,1,1,1,1.0,505.7719999895198,False,20
api,tib,with_collection,watering exposure,PECO:0007383,1,1,1,1,1,1.0,558.5019999998622,False,20
api,tib,with_collection,Timepoint,NCIT:C68568,1,1,1,1,1,1.0,476.29370000504423,True,20
api,tib,with_collection,growth day length,DPBO:0000041,1,1,1,1,1,1.0,492.9329000005964,False,20
api,tib,with_collection,light intensity exposure,PECO:0007224,1,1,1,1,1,1.0,511.01490001019556,False,20
api,tib,with_collection,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,538.14639999473,True,20
api,tib,with_collection,humidity day,DPBO:0000005,1,1,1,1,1,1.0,537.4867000064114,False,20
api,tib,with_collection,percent,UO:0000187,1,1,1,1,1,1.0,483.944599996903,True,20
api,tib,with_collection,temperature day,DPBO:0000007,1,1,1,1,1,1.0,508.9830999932019,False,20
api,tib,with_collection,degree celsius,UO:0000027,1,1,1,1,1,1.0,482.76470000564586,True,20
api,tib,with_collection,temperature night,DPBO:0000008,1,1,1,1,1,1.0,462.0645999966655,False,20
api,tib,with_collection,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,510.57589999982156,True,20
api,tib,with_collection,DOI,OBI:0002110,-1,0,0,0,0,0.0,489.828599995235,False,20
api,tib,with_collection,PubMedID,OBI:0001617,-1,0,0,0,0,0.0,440.60309999622405,False,5
